# OpenSSL 3.5.5 (openssl-3.5.5.tar.gz, SHA-256 b28c91532a8b65a1f983b4c28b7488174e4a01008e29ce8e69bd789f28bc2a89)
# scanned at SOURCE_DATE_EPOCH=1790121600 with policy 2026.09.1, knowledge 2026.09.1, rules 2026.09.1
# assets 1033 · quantum-vulnerable 876 · broken now 116 · critical 153 · high 338
# bom-ref	name	tier	priority	action	occurrences
crypto/certificate/x509/7c1190881415ae00	X.509 C=UK, O=OpenSSL Group, CN=Test S/MIME EE EC #2	high	60	replace	1
crypto/certificate/x509/7c914269cf017147	X.509 O=Bad NC Test Certificate 4, Email=any@other.com	high	60	replace	1
crypto/certificate/x509/7c976d79761d8c8e	X.509 O=Good NC Test Certificate 1, CN=www.good.org, CN=any.good.com, CN=not..dns, CN=not@dns, CN=not-.dns, CN=not.dns.	high	60	replace	1
crypto/certificate/x509/7deac884c74e103b	X.509 CN=Test NC CA	medium	46	replace	1
crypto/certificate/x509/7e529e92725126c2	X.509 C=US, O=Test Certificates 2011, CN=pathLenConstraint6 CA	low	18	replace	1
crypto/certificate/x509/7fcde8cb5a805454	X.509 CN=Test NC CA othername	medium	46	replace	1
crypto/certificate/x509/809571010a7d3231	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/82b7f34f7f3eabac	X.509 CN=TEST.EXAMPLE	high	60	replace	1
crypto/certificate/x509/8320241a04dcdcf5	X.509 C=BE, O=GlobalSign nv-sa, CN=GlobalSign Extended Validation CA - G2	critical	90	replace	1
crypto/certificate/x509/834079c6b28029d1	X.509 C=UK, O=OpenSSL Group, CN=Test S/MIME EE RSA #2	high	60	replace	1
crypto/certificate/x509/837464e66714472c	X.509 C=GB, ST=Greater Manchester, L=Salford, O=COMODO CA Limited, CN=COMODO Extended Validation Secure Server CA	critical	90	replace	1
crypto/certificate/x509/84b8403a19a6fe81	X.509 C=UK, O=OpenSSL Group, CN=Test S/MIME EE DH #1	high	60	replace	1
crypto/certificate/x509/85b9a85b9361828c	X.509 CN=Client2	high	70	replace	2
crypto/certificate/x509/868c73d789da4b45	X.509 CN=Policy CA 29	medium	46	replace	1
crypto/certificate/x509/8699aa337afee2cf	X.509 CN=Alice Lovelace	high	60	replace	1
crypto/certificate/x509/86d73d99488b666a	X.509 C=BE, O=GlobalSign nv-sa, OU=Root CA, CN=GlobalSign Root CA	critical	100	replace	1
crypto/certificate/x509/86e38014a95a3b32	X.509 CN=Policy CA 8	medium	46	replace	1
crypto/certificate/x509/878e057302e59c25	X.509 	critical	90	replace	1
crypto/certificate/x509/8807ce5fd1ffd8f8	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/88e9372d4b1701db	X.509 O=Good NC Test Certificate 1, CN=www.example.net, CN=Joe Bloggs	high	60	replace	1
crypto/certificate/x509/899aff043904eb0e	X.509 CN=t0.test, Email=t0@test, Email=t1@test, Email=t2@test, Email=t3@test, Email=t4@test, Email=t5@test, Email=t6@test, Email=t7@test, Email=t8@test, Email=t9@test, Email=t10@test, Email=t11@test, Email=t12@test, Email=t13@test, Email=t14@test, Email=t15@test, Email=t16@test, Email=t17@test, Email=t18@test, Email=t19@test, Email=t20@test, Email=t21@test, Email=t22@test, Email=t23@test, Email=t24@test, Email=t25@test, Email=t26@test, Email=t27@test, Email=t28@test, Email=t29@test, Email=t30@test, Email=t31@test, Email=t32@test, Email=t33@test, Email=t34@test, Email=t35@test, Email=t36@test, Email=t37@test, Email=t38@test, Email=t39@test, Email=t40@test, Email=t41@test, Email=t42@test, Email=t43@test, Email=t44@test, Email=t45@test, Email=t46@test, Email=t47@test, Email=t48@test, Email=t49@test, Email=t50@test, Email=t51@test, Email=t52@test, Email=t53@test, Email=t54@test, Email=t55@test, Email=t56@test, Email=t57@test, Email=t58@test, Email=t59@test, Email=t60@test, Email=t61@test, Email=t62@test, Email=t63@test, Email=t64@test, Email=t65@test, Email=t66@test, Email=t67@test, Email=t68@test, Email=t69@test, Email=t70@test, Email=t71@test, Email=t72@test, Email=t73@test, Email=t74@test, Email=t75@test, Email=t76@test, Email=t77@test, Email=t78@test, Email=t79@test, Email=t80@test, Email=t81@test, Email=t82@test, Email=t83@test, Email=t84@test, Email=t85@test, Email=t86@test, Email=t87@test, Email=t88@test, Email=t89@test, Email=t90@test, Email=t91@test, Email=t92@test, Email=t93@test, Email=t94@test, Email=t95@test, Email=t96@test, Email=t97@test, Email=t98@test, Email=t99@test, Email=t100@test, Email=t101@test, Email=t102@test, Email=t103@test, Email=t104@test, Email=t105@test, Email=t106@test, Email=t107@test, Email=t108@test, Email=t109@test, Email=t110@test, Email=t111@test, Email=t112@test, Email=t113@test, Email=t114@test, Email=t115@test, Email=t116@test, Email=t117@test, Email=t118@test, Email=t119@test, Email=t120@test, Email=t121@test, Email=t122@test, Email=t123@test, Email=t124@test, Email=t125@test, Email=t126@test, Email=t127@test, Email=t128@test, Email=t129@test, Email=t130@test, Email=t131@test, Email=t132@test, Email=t133@test, Email=t134@test, Email=t135@test, Email=t136@test, Email=t137@test, Email=t138@test, Email=t139@test, Email=t140@test, Email=t141@test, Email=t142@test, Email=t143@test, Email=t144@test, Email=t145@test, Email=t146@test, Email=t147@test, Email=t148@test, Email=t149@test, Email=t150@test, Email=t151@test, Email=t152@test, Email=t153@test, Email=t154@test, Email=t155@test, Email=t156@test, Email=t157@test, Email=t158@test, Email=t159@test, Email=t160@test, Email=t161@test, Email=t162@test, Email=t163@test, Email=t164@test, Email=t165@test, Email=t166@test, Email=t167@test, Email=t168@test, Email=t169@test, Email=t170@test, Email=t171@test, Email=t172@test, Email=t173@test, Email=t174@test, Email=t175@test, Email=t176@test, Email=t177@test, Email=t178@test, Email=t179@test, Email=t180@test, Email=t181@test, Email=t182@test, Email=t183@test, Email=t184@test, Email=t185@test, Email=t186@test, Email=t187@test, Email=t188@test, Email=t189@test, Email=t190@test, Email=t191@test, Email=t192@test, Email=t193@test, Email=t194@test, Email=t195@test, Email=t196@test, Email=t197@test, Email=t198@test, Email=t199@test, Email=t200@test, Email=t201@test, Email=t202@test, Email=t203@test, Email=t204@test, Email=t205@test, Email=t206@test, Email=t207@test, Email=t208@test, Email=t209@test, Email=t210@test, Email=t211@test, Email=t212@test, Email=t213@test, Email=t214@test, Email=t215@test, Email=t216@test, Email=t217@test, Email=t218@test, Email=t219@test, Email=t220@test, Email=t221@test, Email=t222@test, Email=t223@test, Email=t224@test, Email=t225@test, Email=t226@test, Email=t227@test, Email=t228@test, Email=t229@test, Email=t230@test, Email=t231@test, Email=t232@test, Email=t233@test, Email=t234@test, Email=t235@test, Email=t236@test, Email=t237@test, Email=t238@test, Email=t239@test, Email=t240@test, Email=t241@test, Email=t242@test, Email=t243@test, Email=t244@test, Email=t245@test, Email=t246@test, Email=t247@test, Email=t248@test, Email=t249@test, Email=t250@test, Email=t251@test, Email=t252@test, Email=t253@test, Email=t254@test, Email=t255@test	high	60	replace	1
crypto/certificate/x509/8a60011aceaa8871	X.509 CN=t0.test, Email=t0@test, Email=t1@test, Email=t2@test, Email=t3@test, Email=t4@test, Email=t5@test, Email=t6@test, Email=t7@test, Email=t8@test, Email=t9@test, Email=t10@test, Email=t11@test, Email=t12@test, Email=t13@test, Email=t14@test, Email=t15@test, Email=t16@test, Email=t17@test, Email=t18@test, Email=t19@test, Email=t20@test, Email=t21@test, Email=t22@test, Email=t23@test, Email=t24@test, Email=t25@test, Email=t26@test, Email=t27@test, Email=t28@test, Email=t29@test, Email=t30@test, Email=t31@test, Email=t32@test, Email=t33@test, Email=t34@test, Email=t35@test, Email=t36@test, Email=t37@test, Email=t38@test, Email=t39@test, Email=t40@test, Email=t41@test, Email=t42@test, Email=t43@test, Email=t44@test, Email=t45@test, Email=t46@test, Email=t47@test, Email=t48@test, Email=t49@test, Email=t50@test, Email=t51@test, Email=t52@test, Email=t53@test, Email=t54@test, Email=t55@test, Email=t56@test, Email=t57@test, Email=t58@test, Email=t59@test, Email=t60@test, Email=t61@test, Email=t62@test, Email=t63@test, Email=t64@test, Email=t65@test, Email=t66@test, Email=t67@test, Email=t68@test, Email=t69@test, Email=t70@test, Email=t71@test, Email=t72@test, Email=t73@test, Email=t74@test, Email=t75@test, Email=t76@test, Email=t77@test, Email=t78@test, Email=t79@test, Email=t80@test, Email=t81@test, Email=t82@test, Email=t83@test, Email=t84@test, Email=t85@test, Email=t86@test, Email=t87@test, Email=t88@test, Email=t89@test, Email=t90@test, Email=t91@test, Email=t92@test, Email=t93@test, Email=t94@test, Email=t95@test, Email=t96@test, Email=t97@test, Email=t98@test, Email=t99@test, Email=t100@test, Email=t101@test, Email=t102@test, Email=t103@test, Email=t104@test, Email=t105@test, Email=t106@test, Email=t107@test, Email=t108@test, Email=t109@test, Email=t110@test, Email=t111@test, Email=t112@test, Email=t113@test, Email=t114@test, Email=t115@test, Email=t116@test, Email=t117@test, Email=t118@test, Email=t119@test, Email=t120@test, Email=t121@test, Email=t122@test, Email=t123@test, Email=t124@test, Email=t125@test, Email=t126@test, Email=t127@test, Email=t128@test, Email=t129@test, Email=t130@test, Email=t131@test, Email=t132@test, Email=t133@test, Email=t134@test, Email=t135@test, Email=t136@test, Email=t137@test, Email=t138@test, Email=t139@test, Email=t140@test, Email=t141@test, Email=t142@test, Email=t143@test, Email=t144@test, Email=t145@test, Email=t146@test, Email=t147@test, Email=t148@test, Email=t149@test, Email=t150@test, Email=t151@test, Email=t152@test, Email=t153@test, Email=t154@test, Email=t155@test, Email=t156@test, Email=t157@test, Email=t158@test, Email=t159@test, Email=t160@test, Email=t161@test, Email=t162@test, Email=t163@test, Email=t164@test, Email=t165@test, Email=t166@test, Email=t167@test, Email=t168@test, Email=t169@test, Email=t170@test, Email=t171@test, Email=t172@test, Email=t173@test, Email=t174@test, Email=t175@test, Email=t176@test, Email=t177@test, Email=t178@test, Email=t179@test, Email=t180@test, Email=t181@test, Email=t182@test, Email=t183@test, Email=t184@test, Email=t185@test, Email=t186@test, Email=t187@test, Email=t188@test, Email=t189@test, Email=t190@test, Email=t191@test, Email=t192@test, Email=t193@test, Email=t194@test, Email=t195@test, Email=t196@test, Email=t197@test, Email=t198@test, Email=t199@test, Email=t200@test, Email=t201@test, Email=t202@test, Email=t203@test, Email=t204@test, Email=t205@test, Email=t206@test, Email=t207@test, Email=t208@test, Email=t209@test, Email=t210@test, Email=t211@test, Email=t212@test, Email=t213@test, Email=t214@test, Email=t215@test, Email=t216@test, Email=t217@test, Email=t218@test, Email=t219@test, Email=t220@test, Email=t221@test, Email=t222@test, Email=t223@test, Email=t224@test, Email=t225@test, Email=t226@test, Email=t227@test, Email=t228@test, Email=t229@test, Email=t230@test, Email=t231@test, Email=t232@test, Email=t233@test, Email=t234@test, Email=t235@test, Email=t236@test, Email=t237@test, Email=t238@test, Email=t239@test, Email=t240@test, Email=t241@test, Email=t242@test, Email=t243@test, Email=t244@test, Email=t245@test, Email=t246@test, Email=t247@test, Email=t248@test, Email=t249@test, Email=t250@test, Email=t251@test, Email=t252@test, Email=t253@test, Email=t254@test, Email=t255@test, Email=t256@test, Email=t257@test, Email=t258@test, Email=t259@test, Email=t260@test, Email=t261@test, Email=t262@test, Email=t263@test, Email=t264@test, Email=t265@test, Email=t266@test, Email=t267@test, Email=t268@test, Email=t269@test, Email=t270@test, Email=t271@test, Email=t272@test, Email=t273@test, Email=t274@test, Email=t275@test, Email=t276@test, Email=t277@test, Email=t278@test, Email=t279@test, Email=t280@test, Email=t281@test, Email=t282@test, Email=t283@test, Email=t284@test, Email=t285@test, Email=t286@test, Email=t287@test, Email=t288@test, Email=t289@test, Email=t290@test, Email=t291@test, Email=t292@test, Email=t293@test, Email=t294@test, Email=t295@test, Email=t296@test, Email=t297@test, Email=t298@test, Email=t299@test, Email=t300@test, Email=t301@test, Email=t302@test, Email=t303@test, Email=t304@test, Email=t305@test, Email=t306@test, Email=t307@test, Email=t308@test, Email=t309@test, Email=t310@test, Email=t311@test, Email=t312@test, Email=t313@test, Email=t314@test, Email=t315@test, Email=t316@test, Email=t317@test, Email=t318@test, Email=t319@test, Email=t320@test, Email=t321@test, Email=t322@test, Email=t323@test, Email=t324@test, Email=t325@test, Email=t326@test, Email=t327@test, Email=t328@test, Email=t329@test, Email=t330@test, Email=t331@test, Email=t332@test, Email=t333@test, Email=t334@test, Email=t335@test, Email=t336@test, Email=t337@test, Email=t338@test, Email=t339@test, Email=t340@test, Email=t341@test, Email=t342@test, Email=t343@test, Email=t344@test, Email=t345@test, Email=t346@test, Email=t347@test, Email=t348@test, Email=t349@test, Email=t350@test, Email=t351@test, Email=t352@test, Email=t353@test, Email=t354@test, Email=t355@test, Email=t356@test, Email=t357@test, Email=t358@test, Email=t359@test, Email=t360@test, Email=t361@test, Email=t362@test, Email=t363@test, Email=t364@test, Email=t365@test, Email=t366@test, Email=t367@test, Email=t368@test, Email=t369@test, Email=t370@test, Email=t371@test, Email=t372@test, Email=t373@test, Email=t374@test, Email=t375@test, Email=t376@test, Email=t377@test, Email=t378@test, Email=t379@test, Email=t380@test, Email=t381@test, Email=t382@test, Email=t383@test, Email=t384@test, Email=t385@test, Email=t386@test, Email=t387@test, Email=t388@test, Email=t389@test, Email=t390@test, Email=t391@test, Email=t392@test, Email=t393@test, Email=t394@test, Email=t395@test, Email=t396@test, Email=t397@test, Email=t398@test, Email=t399@test, Email=t400@test, Email=t401@test, Email=t402@test, Email=t403@test, Email=t404@test, Email=t405@test, Email=t406@test, Email=t407@test, Email=t408@test, Email=t409@test, Email=t410@test, Email=t411@test, Email=t412@test, Email=t413@test, Email=t414@test, Email=t415@test, Email=t416@test, Email=t417@test, Email=t418@test, Email=t419@test, Email=t420@test, Email=t421@test, Email=t422@test, Email=t423@test, Email=t424@test, Email=t425@test, Email=t426@test, Email=t427@test, Email=t428@test, Email=t429@test, Email=t430@test, Email=t431@test, Email=t432@test, Email=t433@test, Email=t434@test, Email=t435@test, Email=t436@test, Email=t437@test, Email=t438@test, Email=t439@test, Email=t440@test, Email=t441@test, Email=t442@test, Email=t443@test, Email=t444@test, Email=t445@test, Email=t446@test, Email=t447@test, Email=t448@test, Email=t449@test, Email=t450@test, Email=t451@test, Email=t452@test, Email=t453@test, Email=t454@test, Email=t455@test, Email=t456@test, Email=t457@test, Email=t458@test, Email=t459@test, Email=t460@test, Email=t461@test, Email=t462@test, Email=t463@test, Email=t464@test, Email=t465@test, Email=t466@test, Email=t467@test, Email=t468@test, Email=t469@test, Email=t470@test, Email=t471@test, Email=t472@test, Email=t473@test, Email=t474@test, Email=t475@test, Email=t476@test, Email=t477@test, Email=t478@test, Email=t479@test, Email=t480@test, Email=t481@test, Email=t482@test, Email=t483@test, Email=t484@test, Email=t485@test, Email=t486@test, Email=t487@test, Email=t488@test, Email=t489@test, Email=t490@test, Email=t491@test, Email=t492@test, Email=t493@test, Email=t494@test, Email=t495@test, Email=t496@test, Email=t497@test, Email=t498@test, Email=t499@test, Email=t500@test, Email=t501@test, Email=t502@test, Email=t503@test, Email=t504@test, Email=t505@test, Email=t506@test, Email=t507@test, Email=t508@test, Email=t509@test, Email=t510@test, Email=t511@test, Email=t512@test	high	60	replace	1
crypto/certificate/x509/8ab13b25563d3889	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/8ab3b6928ed7f88c	X.509 CN=Root CA	high	60	replace	1
crypto/certificate/x509/8b5d88cac4294046	X.509 businessCategory=Private Organization, serialNumber=578611, msJurisdictionCountry=US, msJurisdictionStateOrProvince=New Hampshire, C=US, ST=New Hampshire, L=Portsmouth, streetAddress=Two International Drive, OU=.COM, O=GMO GlobalSign Inc, CN=www.globalsign.com	critical	90	replace	1
crypto/certificate/x509/8b83f5ab93269d80	X.509 CN=server.example, CN=proxy 3	high	60	replace	1
crypto/certificate/x509/8c8f10f82f50afba	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/8cd649fbdc478626	X.509 CN=ed448	high	60	replace	1
crypto/certificate/x509/8cdfcfa54679b672	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/8d63042140dc7584	X.509 CN=Hi mom	critical	90	replace	1
crypto/certificate/x509/8d92a6596cfa71a6	X.509 CN=Client-RSA-PSS	high	60	replace	1
crypto/certificate/x509/8dadc7f6dfc2aea0	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/8db54ac6186487d6	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/8e2ba9d28926e131	X.509 CN=server.example	high	70	replace	1
crypto/certificate/x509/8e8cc671b73e6573	X.509 CN=EE	high	70	replace	1
crypto/certificate/x509/8ec8b5c2a28d0201	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/903adba51611a586	X.509 CN=Root CA	high	60	replace	1
crypto/certificate/x509/909890ee871614eb	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/90fae752f3197a04	X.509 CN=Root CA	critical	90	replace	2
crypto/certificate/x509/949d6bde27ab74d2	X.509 CN=Policy CA 21	medium	46	replace	1
crypto/certificate/x509/95cdadccc45e89b5	X.509 CN=P-256 Server Cert	high	60	replace	1
crypto/certificate/x509/95fcad9c743af73e	X.509 	critical	90	replace	1
crypto/certificate/x509/96b266347022e4cb	X.509 C=UK, O=OpenSSL Group, OU=FOR TESTING PURPOSES ONLY, CN=Test Server Cert #2	critical	90	replace	1
crypto/certificate/x509/96febe06f210845b	X.509 C=UK, O=OpenSSL Group, CN=Test S/MIME EE DSA #3	high	60	replace	1
crypto/certificate/x509/99a203f6db35aa5e	X.509 C=SE, O=AddTrust AB, OU=AddTrust External TTP Network, CN=AddTrust External CA Root	critical	90	replace	2
crypto/certificate/x509/9a5658c4b50e94e5	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/9a8a95b588711801	X.509 C=SE, O=AddTrust AB, OU=AddTrust External TTP Network, CN=AddTrust External CA Root	critical	90	replace	1
crypto/certificate/x509/9a9e7b45f67b06fd	X.509 C=US, ST=Greater Manchester, L=Salford, O=COMODO CA Limited, CN=COMODO Extended Validation Secure Server CA	critical	90	replace	1
crypto/certificate/x509/9af088c44f5d7297	X.509 	critical	90	replace	1
crypto/certificate/x509/9afd51333bcdd601	X.509 	critical	90	replace	1
crypto/certificate/x509/9b5355331ab8e403	X.509 C=BE, O=GlobalSign nv-sa, OU=Root CA, CN=GlobalSign Root CA	critical	100	replace	1
crypto/certificate/x509/9b542a37715ac8b9	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/9b880c3426750acb	X.509 	critical	90	replace	1
crypto/certificate/x509/9c38b8a00dffa245	X.509 CN=CA	high	60	replace	1
crypto/certificate/x509/9d12e5b9c1f63563	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/9e3dfbbcdfe1c69e	X.509 CN=Policy CA 9	medium	46	replace	1
crypto/certificate/x509/9ef43b7bbd08b6be	X.509 CN=server.example	high	60	replace	2
crypto/certificate/x509/a09f038fcce9d901	X.509 	critical	90	replace	1
crypto/certificate/x509/a1a9443043c0fb24	X.509 CN=EE-PSS-wrong1.5	high	60	replace	1
crypto/certificate/x509/a1cd3bfb9011d1f9	X.509 C=GB, ST=Greater Manchester, L=Salford, O=Sectigo Limited, CN=Sectigo RSA Time Stamping CA	medium	35	replace	1
crypto/certificate/x509/a23c34a2aed04959	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/a354b4c5d0ec6626	X.509 CN=Cross Root	medium	46	replace	1
crypto/certificate/x509/a3652a1fe9925e47	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/a3739edadc9a5739	X.509 C=AU, ST=Some-State, O=Internet Widgits Pty Ltd, CN=PCA	high	60	replace	1
crypto/certificate/x509/a43d55e457d6112c	X.509 O=Root CA, OU=http://www.cacert.org, CN=CA Cert Signing Authority, Email=support@cacert.org	critical	100	replace	1
crypto/certificate/x509/a450970d61175f8b	X.509 CN=Policy CA 18	medium	46	replace	1
crypto/certificate/x509/a4e4582be1080739	X.509 C=US, ST=CA, O=Example Company, OU=Example Company Intermediate Certificate Authority, CN=Example Company Intermediate CA, Email=alice@example.com	low	18	replace	1
crypto/certificate/x509/a55ff63de44e5071	X.509 CN=Root Cert 2	medium	46	replace	1
crypto/certificate/x509/a7c211fb446bc0b5	X.509 C=UK, O=OpenSSL Group, CN=Test S/MIME RSA Root	medium	46	replace	1
crypto/certificate/x509/a7c2e9a87f56715d	X.509 CN=Root CA	critical	95	replace	1
crypto/certificate/x509/a8e130ec48ed16d6	X.509 CN=Policy CA 27	medium	46	replace	1
crypto/certificate/x509/ac08dfa26aa63aa2	X.509 CN=Server DSA	high	60	replace	1
crypto/certificate/x509/ac2c317e5c848d6d	X.509 CN=Policy CA 20	medium	46	replace	1
crypto/certificate/x509/ac797de7f7119da7	X.509 CN=CA	high	60	replace	1
crypto/certificate/x509/ad703fcf24af27a2	X.509 CN=Policy CA 4	medium	46	replace	1
crypto/certificate/x509/adeb8687fe91664c	X.509 CN=IETF Test Demo	high	60	replace	1
crypto/certificate/x509/adfb572d6d808b86	X.509 C=US, O=National Aeronautics and Space Administration, serialNumber=16 + CN=Steve Schoch	critical	90	replace	1
crypto/certificate/x509/affd5cb4167f3ffb	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/b1273d693f863fea	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/b2874425eb6883c8	X.509 CN=CA	high	70	replace	1
crypto/certificate/x509/b29ee770a026cd0f	X.509 OU=GlobalSign Root CA - R2, O=GlobalSign, CN=GlobalSign	critical	100	replace	1
crypto/certificate/x509/b30517c60a9cf356	X.509 Email=cooke@issl.atl.hp.com, C=US, OU=Hewlett Packard Company (ISSL), CN=Paul A. Cooke	critical	90	replace	1
crypto/certificate/x509/b3be9bf227400387	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/b49251f9bbbb1c10	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/b4a438a5108649c8	X.509 CN=Policy CA 7	medium	46	replace	1
crypto/certificate/x509/b4c27b215b8dc9ff	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/b5668cef345cccb4	X.509 CN=Policy CA 15	medium	46	replace	1
crypto/certificate/x509/b5e67ec01c8a44f2	X.509 CN=Root CA	critical	100	replace	1
crypto/certificate/x509/b82cbefd22f2384a	X.509 O=CAcert Inc., OU=http://www.CAcert.org, CN=CAcert Class 3 Root	high	70	replace	1
crypto/certificate/x509/b887891574bc3b63	X.509 CN=Hi mom	critical	90	replace	1
crypto/certificate/x509/b89bbb67fa414737	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/b9a3ceb199104afb	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/ba8bf913a2163f0d	X.509 C=GB, ST=Greater Manchester, L=Salford, O=COMODO CA Limited, CN=COMODO Certification Authority	critical	90	replace	1
crypto/certificate/x509/bb6488abeb09c8e8	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/bb8e0d3c64111b30	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/bb98aa112af4ed8e	X.509 CN=Wrong Root CA	medium	46	replace	1
crypto/certificate/x509/bbb204fec5acf828	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/bc866e7ddea8ac04	X.509 serialNumber=3830138, msJurisdictionCountry=US, msJurisdictionStateOrProvince=Delaware, businessCategory=Private Organization, C=US, postalCode=07013, ST=NJ, L=Clifton, streetAddress=Suite 100, streetAddress=1255 Broad St., O=Comodo Group Inc., OU=COMODO EV SSL, OU=COMODO EV SGC SSL, CN=www.comodo.com	high	70	replace	1
crypto/certificate/x509/bcbb1173c8aea859	X.509 C=AU, ST=Some-State, O=Internet Widgits Pty Ltd, CN=rootCA	medium	46	replace	1
crypto/certificate/x509/bcde3e33263a0da3	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/bda87e7533defc4c	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/be1ef42fcf7d257b	X.509 CN=ee-self-signed	high	70	replace	1
crypto/certificate/x509/be2743d445dcea37	X.509 CN=Root Ed448	medium	46	replace	1
crypto/certificate/x509/bf9ccbea73edefe5	X.509 CN=PersoSim	low	18	replace	1
crypto/certificate/x509/c0748d28b4492fbd	X.509 C=UK, O=OpenSSL Group, CN=Test S/MIME EE EC #1	high	60	replace	1
crypto/certificate/x509/c0be904746cf9a16	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/c0fe57dbf999a065	X.509 C=UK, O=OpenSSL Group, OU=FOR TESTING PURPOSES ONLY, CN=Test Client Cert	critical	90	replace	1
crypto/certificate/x509/c15a3d0086bf3382	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/c1aac5981c3f338f	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/c1f71ed45e0acdca	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/c251117a548f95e5	X.509 C=GB, ST=Greater Manchester, L=Salford, O=COMODO CA Limited, CN=COMODO Certification Authority	critical	100	replace	1
crypto/certificate/x509/c32af9aea81d33ba	X.509 CN=ee-self-signed-pss	medium	46	replace	1
crypto/certificate/x509/c43050c1574c64ce	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/c5459cef1561c17a	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/c55bdcc63a2b4081	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/c575efa1c27ae05c	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/c5daef3629316bb6	X.509 O=Bad NC Test Certificate 8, CN=www.good.com, CN=Joe Bloggs	high	60	replace	1
crypto/certificate/x509/c626c8fe4a0d8116	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/c6652763e0d6eac1	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/c67fd788ff4fe96d	X.509 C=RU, ST=Москва, L=Москва, O=Дмитрий Белявский, OU=Я, CN=Dmitry Belyavskiy, Email=beldmit@example.com	high	70	replace	1
crypto/certificate/x509/c701e9fd6e63f3ca	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/c82194b2a97b3ff7	X.509 CN=server.example	high	60	replace	1
